transaction_date,item_no,branch_code,sales_qty,unit_price,promotion,inventory,stockout_flag,supplier_lead_days,case_pack,category,ramadan_event,eid_event,payday_window
2025-01-03,FMCG-0044,BDG-DC,34,70000,0,249,0,10,12,snacks,0,0,1
2025-01-03,FMCG-0044,MDN-DC,28,70000,0,221,0,10,12,snacks,0,0,1
2025-01-03,FMCG-0045,JKT-DC,42,157500,0,347,0,28,24,personal_care,0,0,1
2025-01-03,FMCG-0045,SBY-DC,32,157500,0,235,0,28,24,personal_care,0,0,1
2025-01-03,FMCG-0045,BDG-DC,31,157500,0,175,0,28,24,personal_care,0,0,1
2025-01-03,FMCG-0045,MDN-DC,24,157500,0,177,0,28,24,personal_care,0,0,1
2025-01-03,FMCG-0046,JKT-DC,68,8500,0,358,0,7,12,household,0,0,1
2025-01-03,FMCG-0046,SBY-DC,51,8500,0,345,0,7,12,household,0,0,1
2025-01-03,FMCG-0046,BDG-DC,52,8500,0,361,0,7,12,household,0,0,1
2025-01-03,FMCG-0046,MDN-DC,39,8500,0,394,0,7,12,household,0,0,1
2025-01-03,FMCG-0047,JKT-DC,36,15000,0,293,0,14,12,dairy,0,0,1
2025-01-03,FMCG-0047,SBY-DC,28,15000,0,234,0,14,12,dairy,0,0,1
2025-01-03,FMCG-0047,BDG-DC,27,15000,0,201,0,14,12,dairy,0,0,1
2025-01-03,FMCG-0047,MDN-DC,17,15000,0,146,0,14,12,dairy,0,0,1
2025-01-03,FMCG-0048,JKT-DC,76,78000,1,455,0,21,24,instant_food,0,0,1
2025-01-03,FMCG-0048,SBY-DC,45,78000,0,342,0,21,24,instant_food,0,0,1
2025-01-03,FMCG-0048,BDG-DC,35,78000,0,340,0,21,24,instant_food,0,0,1
2025-01-03,FMCG-0048,MDN-DC,28,78000,0,279,0,21,24,instant_food,0,0,1
2025-01-03,FMCG-0049,JKT-DC,62,153000,0,549,0,28,60,beverages,0,0,1
2025-01-03,FMCG-0049,SBY-DC,53,153000,0,547,0,28,60,beverages,0,0,1
2025-01-03,FMCG-0049,BDG-DC,52,153000,0,440,0,28,60,beverages,0,0,1
2025-01-03,FMCG-0049,MDN-DC,36,153000,0,378,0,28,60,beverages,0,0,1
2025-01-03,FMCG-0050,JKT-DC,35,128000,0,178,0,21,24,snacks,0,0,1
2025-01-03,FMCG-0050,SBY-DC,27,128000,0,140,0,21,24,snacks,0,0,1
2025-01-03,FMCG-0050,BDG-DC,24,128000,0,266,0,21,24,snacks,0,0,1
2025-01-03,FMCG-0050,MDN-DC,18,128000,0,182,0,21,24,snacks,0,0,1
2025-01-03,FMCG-0051,JKT-DC,20,117000,0,114,0,14,60,personal_care,0,0,1
2025-01-03,FMCG-0051,SBY-DC,16,117000,0,102,0,14,60,personal_care,0,0,1
2025-01-03,FMCG-0051,BDG-DC,14,117000,0,154,0,14,60,personal_care,0,0,1
2025-01-03,FMCG-0051,MDN-DC,9,117000,0,71,0,14,60,personal_care,0,0,1
2025-01-03,FMCG-0052,JKT-DC,45,20500,0,372,0,7,12,household,0,0,1
2025-01-03,FMCG-0052,SBY-DC,37,20500,0,180,0,7,12,household,0,0,1
2025-01-03,FMCG-0052,BDG-DC,35,20500,0,401,0,7,12,household,0,0,1
2025-01-03,FMCG-0052,MDN-DC,33,20500,0,76,0,7,12,household,0,0,1
2025-01-03,FMCG-0053,JKT-DC,47,93500,0,341,0,7,24,dairy,0,0,1
2025-01-03,FMCG-0053,SBY-DC,37,93500,0,330,0,7,24,dairy,0,0,1
2025-01-03,FMCG-0053,BDG-DC,35,93500,0,103,0,7,24,dairy,0,0,1
2025-01-03,FMCG-0053,MDN-DC,33,93500,0,79,0,7,24,dairy,0,0,1
2025-01-03,FMCG-0054,JKT-DC,30,144000,0,187,0,21,24,instant_food,0,0,1
2025-01-03,FMCG-0054,SBY-DC,26,144000,0,255,0,21,24,instant_food,0,0,1
2025-01-03,FMCG-0054,BDG-DC,21,144000,0,191,0,21,24,instant_food,0,0,1
2025-01-03,FMCG-0054,MDN-DC,24,144000,1,92,0,21,24,instant_food,0,0,1
2025-01-03,FMCG-0055,JKT-DC,55,78000,0,380,0,21,24,beverages,0,0,1
2025-01-03,FMCG-0055,SBY-DC,43,78000,0,395,0,21,24,beverages,0,0,1
2025-01-03,FMCG-0055,BDG-DC,49,78000,1,210,0,21,24,beverages,0,0,1
2025-01-03,FMCG-0055,MDN-DC,29,78000,0,214,0,21,24,beverages,0,0,1
2025-01-03,FMCG-0056,JKT-DC,91,26000,0,652,0,21,100,snacks,0,0,1
2025-01-03,FMCG-0056,SBY-DC,74,26000,0,728,0,21,100,snacks,0,0,1
2025-01-03,FMCG-0056,BDG-DC,80,26000,0,417,0,21,100,snacks,0,0,1
2025-01-03,FMCG-0056,MDN-DC,59,26000,0,321,0,21,100,snacks,0,0,1
2025-01-03,FMCG-0057,JKT-DC,21,145000,0,132,0,7,12,personal_care,0,0,1
2025-01-03,FMCG-0057,SBY-DC,16,145000,0,131,0,7,12,personal_care,0,0,1
2025-01-03,FMCG-0057,BDG-DC,12,145000,0,82,0,7,12,personal_care,0,0,1
2025-01-03,FMCG-0057,MDN-DC,12,145000,0,95,0,7,12,personal_care,0,0,1
2025-01-03,FMCG-0058,JKT-DC,96,67500,0,594,0,10,60,household,0,0,1
2025-01-03,FMCG-0058,SBY-DC,79,67500,0,314,0,10,60,household,0,0,1
2025-01-03,FMCG-0058,BDG-DC,74,67500,0,494,0,10,60,household,0,0,1
2025-01-03,FMCG-0058,MDN-DC,59,67500,0,591,0,10,60,household,0,0,1
2025-01-03,FMCG-0059,JKT-DC,56,61500,0,404,0,21,12,dairy,0,0,1
2025-01-03,FMCG-0059,SBY-DC,46,61500,0,318,0,21,12,dairy,0,0,1
2025-01-03,FMCG-0059,BDG-DC,37,61500,0,326,0,21,12,dairy,0,0,1
2025-01-03,FMCG-0059,MDN-DC,34,61500,0,207,0,21,12,dairy,0,0,1
2025-01-03,FMCG-0060,JKT-DC,24,7500,0,232,0,21,48,instant_food,0,0,1
2025-01-03,FMCG-0060,SBY-DC,22,7500,0,164,0,21,48,instant_food,0,0,1
2025-01-03,FMCG-0060,BDG-DC,19,7500,0,132,0,21,48,instant_food,0,0,1
2025-01-03,FMCG-0060,MDN-DC,15,7500,0,91,0,21,48,instant_food,0,0,1
2025-01-03,FMCG-0061,JKT-DC,85,123000,0,536,0,14,60,beverages,0,0,1
2025-01-03,FMCG-0061,SBY-DC,76,123000,0,432,0,14,60,beverages,0,0,1
2025-01-03,FMCG-0061,BDG-DC,68,123000,0,550,0,14,60,beverages,0,0,1
2025-01-03,FMCG-0061,MDN-DC,70,123000,0,282,0,14,60,beverages,0,0,1
2025-01-03,FMCG-0062,JKT-DC,86,149000,0,491,0,21,24,snacks,0,0,1
2025-01-03,FMCG-0062,SBY-DC,65,149000,0,430,0,21,24,snacks,0,0,1
2025-01-03,FMCG-0062,BDG-DC,50,149000,0,651,0,21,24,snacks,0,0,1
2025-01-03,FMCG-0062,MDN-DC,46,149000,0,248,0,21,24,snacks,0,0,1
2025-01-03,FMCG-0063,JKT-DC,29,62500,0,161,0,7,100,personal_care,0,0,1
2025-01-03,FMCG-0063,SBY-DC,26,62500,0,166,0,7,100,personal_care,0,0,1
2025-01-03,FMCG-0063,BDG-DC,21,62500,0,149,0,7,100,personal_care,0,0,1
2025-01-03,FMCG-0063,MDN-DC,17,62500,0,153,0,7,100,personal_care,0,0,1
2025-01-03,FMCG-0064,JKT-DC,76,22500,0,430,0,14,12,household,0,0,1
2025-01-03,FMCG-0064,SBY-DC,62,22500,0,287,0,14,12,household,0,0,1
2025-01-03,FMCG-0064,BDG-DC,59,22500,0,585,0,14,12,household,0,0,1
2025-01-03,FMCG-0064,MDN-DC,51,22500,0,373,0,14,12,household,0,0,1
2025-01-03,FMCG-0065,JKT-DC,15,129000,0,114,0,28,100,dairy,0,0,1
2025-01-03,FMCG-0065,SBY-DC,13,129000,0,55,0,28,100,dairy,0,0,1
2025-01-03,FMCG-0065,BDG-DC,12,129000,0,116,0,28,100,dairy,0,0,1
2025-01-03,FMCG-0065,MDN-DC,10,129000,0,62,0,28,100,dairy,0,0,1
2025-01-03,FMCG-0066,JKT-DC,26,137000,0,218,0,7,24,instant_food,0,0,1
2025-01-03,FMCG-0066,SBY-DC,20,137000,0,200,0,7,24,instant_food,0,0,1
2025-01-03,FMCG-0066,BDG-DC,17,137000,0,178,0,7,24,instant_food,0,0,1
2025-01-03,FMCG-0066,MDN-DC,16,137000,0,68,0,7,24,instant_food,0,0,1
2025-01-03,FMCG-0067,JKT-DC,25,24000,1,140,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0067,SBY-DC,15,24000,0,127,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0067,BDG-DC,12,24000,0,159,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0067,MDN-DC,9,24000,0,53,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0068,JKT-DC,23,152500,0,164,0,10,100,snacks,0,0,1
2025-01-03,FMCG-0068,SBY-DC,21,152500,0,149,0,10,100,snacks,0,0,1
2025-01-03,FMCG-0068,BDG-DC,19,152500,0,91,0,10,100,snacks,0,0,1
2025-01-03,FMCG-0068,MDN-DC,13,152500,0,131,0,10,100,snacks,0,0,1
2025-01-03,FMCG-0069,JKT-DC,67,27500,0,421,0,21,100,personal_care,0,0,1
2025-01-03,FMCG-0069,SBY-DC,50,27500,0,516,0,21,100,personal_care,0,0,1
2025-01-03,FMCG-0069,BDG-DC,49,27500,0,588,0,21,100,personal_care,0,0,1
2025-01-03,FMCG-0069,MDN-DC,41,27500,0,380,0,21,100,personal_care,0,0,1
2025-01-03,FMCG-0070,JKT-DC,80,87500,0,543,0,14,24,household,0,0,1
2025-01-03,FMCG-0070,SBY-DC,49,87500,0,439,0,14,24,household,0,0,1
2025-01-03,FMCG-0070,BDG-DC,44,87500,0,316,0,14,24,household,0,0,1
2025-01-03,FMCG-0070,MDN-DC,45,87500,0,73,0,14,24,household,0,0,1
2025-01-03,FMCG-0071,JKT-DC,73,87000,0,688,0,10,48,dairy,0,0,1
2025-01-03,FMCG-0071,SBY-DC,59,87000,0,446,0,10,48,dairy,0,0,1
2025-01-03,FMCG-0071,BDG-DC,64,87000,0,508,0,10,48,dairy,0,0,1
2025-01-03,FMCG-0071,MDN-DC,40,87000,0,486,0,10,48,dairy,0,0,1
2025-01-03,FMCG-0072,JKT-DC,49,83500,0,238,0,21,48,instant_food,0,0,1
2025-01-03,FMCG-0072,SBY-DC,45,83500,0,314,0,21,48,instant_food,0,0,1
2025-01-03,FMCG-0072,BDG-DC,39,83500,0,249,0,21,48,instant_food,0,0,1
2025-01-03,FMCG-0072,MDN-DC,29,83500,0,208,0,21,48,instant_food,0,0,1
2025-01-03,FMCG-0073,JKT-DC,101,25500,0,925,0,7,60,beverages,0,0,1
2025-01-03,FMCG-0073,SBY-DC,77,25500,0,647,0,7,60,beverages,0,0,1
2025-01-03,FMCG-0073,BDG-DC,64,25500,0,599,0,7,60,beverages,0,0,1
2025-01-03,FMCG-0073,MDN-DC,65,25500,0,427,0,7,60,beverages,0,0,1
2025-01-03,FMCG-0074,JKT-DC,66,151000,0,642,0,7,12,snacks,0,0,1
2025-01-03,FMCG-0074,SBY-DC,61,151000,0,391,0,7,12,snacks,0,0,1
2025-01-03,FMCG-0074,BDG-DC,55,151000,0,318,0,7,12,snacks,0,0,1
2025-01-03,FMCG-0074,MDN-DC,45,151000,0,496,0,7,12,snacks,0,0,1
2025-01-03,FMCG-0075,JKT-DC,67,136500,0,424,0,14,24,personal_care,0,0,1
2025-01-03,FMCG-0075,SBY-DC,47,136500,0,306,0,14,24,personal_care,0,0,1
2025-01-03,FMCG-0075,BDG-DC,46,136500,0,364,0,14,24,personal_care,0,0,1
2025-01-03,FMCG-0075,MDN-DC,39,136500,0,391,0,14,24,personal_care,0,0,1
2025-01-03,FMCG-0076,JKT-DC,105,24500,0,623,0,10,48,household,0,0,1
2025-01-03,FMCG-0076,SBY-DC,92,24500,0,619,0,10,48,household,0,0,1
2025-01-03,FMCG-0076,BDG-DC,79,24500,0,729,0,10,48,household,0,0,1
2025-01-03,FMCG-0076,MDN-DC,56,24500,0,553,0,10,48,household,0,0,1
2025-01-03,FMCG-0077,JKT-DC,40,119000,0,191,0,28,48,dairy,0,0,1
2025-01-03,FMCG-0077,SBY-DC,27,119000,0,205,0,28,48,dairy,0,0,1
2025-01-03,FMCG-0077,BDG-DC,27,119000,0,210,0,28,48,dairy,0,0,1
2025-01-03,FMCG-0077,MDN-DC,25,119000,0,314,0,28,48,dairy,0,0,1
2025-01-03,FMCG-0078,JKT-DC,63,142000,0,521,0,7,100,instant_food,0,0,1
2025-01-03,FMCG-0078,SBY-DC,53,142000,0,778,0,7,100,instant_food,0,0,1
2025-01-03,FMCG-0078,BDG-DC,40,142000,0,580,0,7,100,instant_food,0,0,1
2025-01-03,FMCG-0078,MDN-DC,40,142000,0,344,0,7,100,instant_food,0,0,1
2025-01-03,FMCG-0079,JKT-DC,37,33500,0,221,0,10,48,beverages,0,0,1
2025-01-03,FMCG-0079,SBY-DC,32,33500,0,355,0,10,48,beverages,0,0,1
2025-01-03,FMCG-0079,BDG-DC,32,33500,0,244,0,10,48,beverages,0,0,1
2025-01-03,FMCG-0079,MDN-DC,33,33500,0,87,0,10,48,beverages,0,0,1
2025-01-03,FMCG-0080,JKT-DC,22,34000,0,147,0,28,24,snacks,0,0,1
2025-01-03,FMCG-0080,SBY-DC,19,34000,0,111,0,28,24,snacks,0,0,1
2025-01-03,FMCG-0080,BDG-DC,15,34000,0,72,0,28,24,snacks,0,0,1
2025-01-03,FMCG-0080,MDN-DC,14,34000,0,119,0,28,24,snacks,0,0,1
2025-01-03,FMCG-0081,JKT-DC,36,60500,0,213,0,14,24,personal_care,0,0,1
2025-01-03,FMCG-0081,SBY-DC,42,60500,1,299,0,14,24,personal_care,0,0,1
2025-01-03,FMCG-0081,BDG-DC,22,60500,0,73,0,14,24,personal_care,0,0,1
2025-01-03,FMCG-0081,MDN-DC,20,60500,0,283,0,14,24,personal_care,0,0,1
2025-01-03,FMCG-0082,JKT-DC,88,74500,0,436,0,28,60,household,0,0,1
2025-01-03,FMCG-0082,SBY-DC,60,74500,0,534,0,28,60,household,0,0,1
2025-01-03,FMCG-0082,BDG-DC,55,74500,0,558,0,28,60,household,0,0,1
2025-01-03,FMCG-0082,MDN-DC,44,74500,0,532,0,28,60,household,0,0,1
2025-01-03,FMCG-0083,JKT-DC,31,20000,0,291,0,7,60,dairy,0,0,1
2025-01-03,FMCG-0083,SBY-DC,28,20000,0,203,0,7,60,dairy,0,0,1
2025-01-03,FMCG-0083,BDG-DC,28,20000,0,177,0,7,60,dairy,0,0,1
2025-01-03,FMCG-0083,MDN-DC,19,20000,0,21,0,7,60,dairy,0,0,1
2025-01-03,FMCG-0084,JKT-DC,84,18000,0,622,0,7,48,instant_food,0,0,1
2025-01-03,FMCG-0084,SBY-DC,85,18000,0,708,0,7,48,instant_food,0,0,1
2025-01-03,FMCG-0084,BDG-DC,73,18000,0,468,0,7,48,instant_food,0,0,1
2025-01-03,FMCG-0084,MDN-DC,53,18000,0,580,0,7,48,instant_food,0,0,1
2025-01-03,FMCG-0085,JKT-DC,63,74000,0,529,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0085,SBY-DC,61,74000,0,527,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0085,BDG-DC,57,74000,0,193,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0085,MDN-DC,42,74000,0,256,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0086,JKT-DC,82,116000,1,352,0,28,12,snacks,0,0,1
2025-01-03,FMCG-0086,SBY-DC,53,116000,0,376,0,28,12,snacks,0,0,1
2025-01-03,FMCG-0086,BDG-DC,43,116000,0,254,0,28,12,snacks,0,0,1
2025-01-03,FMCG-0086,MDN-DC,37,116000,0,169,0,28,12,snacks,0,0,1
2025-01-03,FMCG-0087,JKT-DC,18,45000,0,237,0,28,12,personal_care,0,0,1
2025-01-03,FMCG-0087,SBY-DC,18,45000,0,155,0,28,12,personal_care,0,0,1
2025-01-03,FMCG-0087,BDG-DC,15,45000,0,178,0,28,12,personal_care,0,0,1
2025-01-03,FMCG-0087,MDN-DC,14,45000,0,105,0,28,12,personal_care,0,0,1
2025-01-03,FMCG-0088,JKT-DC,111,156000,1,532,0,28,24,household,0,0,1
2025-01-03,FMCG-0088,SBY-DC,67,156000,0,355,0,28,24,household,0,0,1
2025-01-03,FMCG-0088,BDG-DC,59,156000,0,771,0,28,24,household,0,0,1
2025-01-03,FMCG-0088,MDN-DC,32,156000,0,32,1,28,24,household,0,0,1
2025-01-03,FMCG-0089,JKT-DC,51,17500,0,354,0,14,48,dairy,0,0,1
2025-01-03,FMCG-0089,SBY-DC,45,17500,0,489,0,14,48,dairy,0,0,1
2025-01-03,FMCG-0089,BDG-DC,37,17500,0,305,0,14,48,dairy,0,0,1
2025-01-03,FMCG-0089,MDN-DC,32,17500,0,293,0,14,48,dairy,0,0,1
2025-01-03,FMCG-0090,JKT-DC,100,17000,0,560,0,14,24,instant_food,0,0,1
2025-01-03,FMCG-0090,SBY-DC,79,17000,0,518,0,14,24,instant_food,0,0,1
2025-01-03,FMCG-0090,BDG-DC,79,17000,0,774,0,14,24,instant_food,0,0,1
2025-01-03,FMCG-0090,MDN-DC,50,17000,0,508,0,14,24,instant_food,0,0,1
2025-01-03,FMCG-0091,JKT-DC,93,33000,1,601,0,14,100,beverages,0,0,1
2025-01-03,FMCG-0091,SBY-DC,65,33000,0,366,0,14,100,beverages,0,0,1
2025-01-03,FMCG-0091,BDG-DC,62,33000,0,572,0,14,100,beverages,0,0,1
2025-01-03,FMCG-0091,MDN-DC,40,33000,0,427,0,14,100,beverages,0,0,1
2025-01-03,FMCG-0092,JKT-DC,87,111000,0,92,0,28,24,snacks,0,0,1
2025-01-03,FMCG-0092,SBY-DC,69,111000,0,724,0,28,24,snacks,0,0,1
2025-01-03,FMCG-0092,BDG-DC,80,111000,0,376,0,28,24,snacks,0,0,1
2025-01-03,FMCG-0092,MDN-DC,56,111000,0,495,0,28,24,snacks,0,0,1
2025-01-03,FMCG-0093,JKT-DC,117,67500,1,641,0,10,24,personal_care,0,0,1
2025-01-03,FMCG-0093,SBY-DC,70,67500,0,336,0,10,24,personal_care,0,0,1
2025-01-03,FMCG-0093,BDG-DC,62,67500,0,366,0,10,24,personal_care,0,0,1
2025-01-03,FMCG-0093,MDN-DC,55,67500,0,494,0,10,24,personal_care,0,0,1
2025-01-03,FMCG-0094,JKT-DC,81,13000,0,747,0,10,48,household,0,0,1
2025-01-03,FMCG-0094,SBY-DC,67,13000,0,470,0,10,48,household,0,0,1
2025-01-03,FMCG-0094,BDG-DC,73,13000,0,307,0,10,48,household,0,0,1
2025-01-03,FMCG-0094,MDN-DC,62,13000,0,255,0,10,48,household,0,0,1
2025-01-03,FMCG-0095,JKT-DC,64,112000,0,821,0,10,48,dairy,0,0,1
2025-01-03,FMCG-0095,SBY-DC,64,112000,0,675,0,10,48,dairy,0,0,1
2025-01-03,FMCG-0095,BDG-DC,62,112000,0,555,0,10,48,dairy,0,0,1
2025-01-03,FMCG-0095,MDN-DC,55,112000,0,481,0,10,48,dairy,0,0,1
2025-01-03,FMCG-0096,JKT-DC,27,34500,0,243,0,21,12,instant_food,0,0,1
2025-01-03,FMCG-0096,SBY-DC,24,34500,0,149,0,21,12,instant_food,0,0,1
2025-01-03,FMCG-0096,BDG-DC,12,34500,0,83,0,21,12,instant_food,0,0,1
2025-01-03,FMCG-0096,MDN-DC,15,34500,0,191,0,21,12,instant_food,0,0,1
2025-01-03,FMCG-0097,JKT-DC,96,63500,0,546,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0097,SBY-DC,73,63500,0,658,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0097,BDG-DC,58,63500,0,435,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0097,MDN-DC,56,63500,0,151,0,10,60,beverages,0,0,1
2025-01-03,FMCG-0098,JKT-DC,34,65000,0,275,0,10,12,snacks,0,0,1
2025-01-03,FMCG-0098,SBY-DC,40,65000,0,207,0,10,12,snacks,0,0,1
2025-01-03,FMCG-0098,BDG-DC,39,65000,0,302,0,10,12,snacks,0,0,1
2025-01-03,FMCG-0098,MDN-DC,30,65000,0,173,0,10,12,snacks,0,0,1
2025-01-03,FMCG-0099,JKT-DC,73,109000,0,379,0,14,48,personal_care,0,0,1
2025-01-03,FMCG-0099,SBY-DC,66,109000,0,570,0,14,48,personal_care,0,0,1
2025-01-03,FMCG-0099,BDG-DC,53,109000,0,461,0,14,48,personal_care,0,0,1
2025-01-03,FMCG-0099,MDN-DC,39,109000,0,499,0,14,48,personal_care,0,0,1
2025-01-03,FMCG-0100,JKT-DC,90,78000,0,507,0,14,100,household,0,0,1
2025-01-03,FMCG-0100,SBY-DC,80,78000,0,722,0,14,100,household,0,0,1
2025-01-03,FMCG-0100,BDG-DC,68,78000,0,587,0,14,100,household,0,0,1
2025-01-03,FMCG-0100,MDN-DC,55,78000,0,408,0,14,100,household,0,0,1
