week_start,finished_good,plant_id,customer_orders_qty,shipped_qty,fg_inventory,production_qty,production_capacity,backlog_qty,lead_time_days,unit_cost_idr,category,promo_flag,local_event_flag
2025-08-11,FG-0080,PLANT-SBY,674,674,729,127,802,0,28,111000,personal_care,0,0
2025-08-11,FG-0081,PLANT-JKT,596,596,524,190,664,0,14,70000,packaged_food,1,0
2025-08-11,FG-0081,PLANT-SBY,451,451,479,90,521,0,14,70000,packaged_food,0,0
2025-08-11,FG-0082,PLANT-JKT,323,323,340,56,412,0,28,37000,beverage,0,0
2025-08-11,FG-0082,PLANT-SBY,295,295,332,36,324,0,28,37000,beverage,0,0
2025-08-11,FG-0083,PLANT-JKT,881,881,921,168,1165,0,14,11000,home_care,0,0
2025-08-11,FG-0083,PLANT-SBY,1111,1111,1047,272,915,0,14,11000,home_care,0,0
2025-08-11,FG-0084,PLANT-JKT,1150,1150,958,424,1299,0,21,54000,personal_care,0,0
2025-08-11,FG-0084,PLANT-SBY,882,882,1319,0,1021,0,21,54000,personal_care,0,0
2025-08-11,FG-0085,PLANT-JKT,275,275,322,22,390,0,28,138000,packaged_food,0,0
2025-08-11,FG-0085,PLANT-SBY,304,304,275,98,306,0,28,138000,packaged_food,0,0
2025-08-11,FG-0086,PLANT-JKT,821,821,779,223,1018,0,21,133000,beverage,0,0
2025-08-11,FG-0086,PLANT-SBY,758,758,703,236,800,0,21,133000,beverage,0,0
2025-08-11,FG-0087,PLANT-JKT,219,219,232,59,407,0,21,67000,home_care,0,0
2025-08-11,FG-0087,PLANT-SBY,249,249,305,16,320,0,21,67000,home_care,0,0
2025-08-11,FG-0088,PLANT-JKT,915,915,697,386,944,0,21,109000,personal_care,0,0
2025-08-11,FG-0088,PLANT-SBY,590,590,653,105,741,0,21,109000,personal_care,0,0
2025-08-11,FG-0089,PLANT-JKT,418,418,334,183,559,0,14,157000,packaged_food,0,0
2025-08-11,FG-0089,PLANT-SBY,435,435,328,206,439,0,14,157000,packaged_food,0,0
2025-08-11,FG-0090,PLANT-JKT,592,592,584,147,782,0,14,76000,beverage,0,0
2025-08-11,FG-0090,PLANT-SBY,489,489,483,145,614,0,14,76000,beverage,0,0
2025-08-11,FG-0091,PLANT-JKT,808,808,654,320,934,0,14,83000,home_care,0,0
2025-08-11,FG-0091,PLANT-SBY,648,648,572,242,733,0,14,83000,home_care,0,0
2025-08-11,FG-0092,PLANT-JKT,462,462,426,127,515,0,28,75000,personal_care,0,0
2025-08-11,FG-0092,PLANT-SBY,293,293,314,70,404,0,28,75000,personal_care,0,0
2025-08-11,FG-0093,PLANT-JKT,343,343,343,80,451,0,7,48000,packaged_food,0,0
2025-08-11,FG-0093,PLANT-SBY,285,285,282,83,354,0,7,48000,packaged_food,1,0
2025-08-11,FG-0094,PLANT-JKT,691,691,652,208,948,0,28,98000,beverage,0,0
2025-08-11,FG-0094,PLANT-SBY,451,451,672,0,745,0,28,98000,beverage,0,0
2025-08-11,FG-0095,PLANT-JKT,488,488,407,200,670,0,14,107000,home_care,0,0
2025-08-11,FG-0095,PLANT-SBY,432,432,647,0,526,0,14,107000,home_care,0,0
2025-08-11,FG-0096,PLANT-JKT,916,916,906,191,1017,0,14,129000,personal_care,1,0
2025-08-11,FG-0096,PLANT-SBY,799,799,580,400,799,0,14,129000,personal_care,0,0
2025-08-11,FG-0097,PLANT-JKT,862,862,527,524,1062,0,14,92000,packaged_food,0,0
2025-08-11,FG-0097,PLANT-SBY,592,592,999,0,834,0,14,92000,packaged_food,0,0
2025-08-11,FG-0098,PLANT-JKT,205,205,181,87,353,0,7,66000,beverage,0,0
2025-08-11,FG-0098,PLANT-SBY,191,191,263,0,277,0,7,66000,beverage,0,0
2025-08-11,FG-0099,PLANT-JKT,541,541,338,323,676,0,14,135000,home_care,0,0
2025-08-11,FG-0099,PLANT-SBY,229,229,430,0,531,0,14,135000,home_care,0,0
2025-08-11,FG-0100,PLANT-JKT,815,815,629,349,915,0,28,79000,personal_care,0,0
2025-08-11,FG-0100,PLANT-SBY,596,596,714,45,719,0,28,79000,personal_care,0,0
2025-08-11,FG-0101,PLANT-JKT,793,793,376,556,778,0,14,38000,packaged_food,1,0
2025-08-11,FG-0101,PLANT-SBY,565,565,372,332,611,0,14,38000,packaged_food,0,0
2025-08-11,FG-0102,PLANT-JKT,477,477,327,245,536,0,14,99000,beverage,0,0
2025-08-11,FG-0102,PLANT-SBY,313,313,333,75,421,0,14,99000,beverage,0,0
2025-08-11,FG-0103,PLANT-JKT,730,730,710,205,1036,0,7,69000,home_care,0,0
2025-08-11,FG-0103,PLANT-SBY,1108,1108,899,394,814,0,7,69000,home_care,1,0
2025-08-11,FG-0104,PLANT-JKT,288,288,246,102,337,0,14,43000,personal_care,0,0
2025-08-11,FG-0104,PLANT-SBY,195,195,284,0,265,0,14,43000,personal_care,1,0
2025-08-11,FG-0105,PLANT-JKT,338,338,298,133,521,0,7,130000,packaged_food,0,0
2025-08-11,FG-0105,PLANT-SBY,390,390,261,222,410,0,7,130000,packaged_food,0,0
2025-08-11,FG-0106,PLANT-JKT,1173,1173,475,923,1261,0,7,28000,beverage,0,0
2025-08-11,FG-0106,PLANT-SBY,989,989,849,365,991,0,7,28000,beverage,0,0
2025-08-11,FG-0107,PLANT-JKT,272,272,263,71,352,0,14,101000,home_care,0,0
2025-08-11,FG-0107,PLANT-SBY,180,180,192,50,276,0,14,101000,home_care,0,0
2025-08-11,FG-0108,PLANT-JKT,530,530,178,452,561,0,28,80000,personal_care,0,0
2025-08-11,FG-0108,PLANT-SBY,328,328,323,105,441,0,28,80000,personal_care,0,0
2025-08-11,FG-0109,PLANT-JKT,609,609,665,115,959,0,28,77000,packaged_food,0,0
2025-08-11,FG-0109,PLANT-SBY,752,752,655,268,754,0,28,77000,packaged_food,0,0
2025-08-11,FG-0110,PLANT-JKT,836,836,1023,0,995,0,14,61000,beverage,0,0
2025-08-11,FG-0110,PLANT-SBY,720,720,724,173,782,0,14,61000,beverage,0,0
2025-08-11,FG-0111,PLANT-JKT,740,740,471,396,716,0,21,111000,home_care,1,0
2025-08-11,FG-0111,PLANT-SBY,562,562,617,72,562,0,21,111000,home_care,1,0
2025-08-11,FG-0112,PLANT-JKT,722,722,560,366,1143,0,21,120000,personal_care,0,0
2025-08-11,FG-0112,PLANT-SBY,908,908,591,521,898,0,21,120000,personal_care,0,0
2025-08-11,FG-0113,PLANT-JKT,434,434,483,56,592,0,21,111000,packaged_food,1,0
2025-08-11,FG-0113,PLANT-SBY,379,379,300,184,465,0,21,111000,packaged_food,0,0
2025-08-11,FG-0114,PLANT-JKT,665,665,280,528,804,0,28,73000,beverage,0,0
2025-08-11,FG-0114,PLANT-SBY,378,378,514,7,632,0,28,73000,beverage,0,0
2025-08-11,FG-0115,PLANT-JKT,256,256,222,99,366,0,14,137000,home_care,0,0
2025-08-11,FG-0115,PLANT-SBY,280,280,248,97,287,0,14,137000,home_care,0,0
2025-08-11,FG-0116,PLANT-JKT,623,623,756,46,1003,0,7,15000,personal_care,0,0
2025-08-11,FG-0116,PLANT-SBY,803,803,1132,0,788,0,7,15000,personal_care,0,0
2025-08-11,FG-0117,PLANT-JKT,533,533,468,191,711,0,21,65000,packaged_food,0,0
2025-08-11,FG-0117,PLANT-SBY,494,494,420,200,558,0,21,65000,packaged_food,0,0
2025-08-11,FG-0118,PLANT-JKT,192,192,168,70,258,0,7,97000,beverage,0,0
2025-08-11,FG-0118,PLANT-SBY,106,106,121,31,203,0,7,97000,beverage,0,0
2025-08-11,FG-0119,PLANT-JKT,377,377,446,23,519,0,14,91000,home_care,0,0
2025-08-11,FG-0119,PLANT-SBY,470,470,356,206,408,0,14,91000,home_care,1,0
2025-08-11,FG-0120,PLANT-JKT,1136,1136,860,512,1325,0,21,111000,personal_care,0,0
2025-08-11,FG-0120,PLANT-SBY,899,899,765,370,1041,0,21,111000,personal_care,0,0
2025-08-18,FG-0001,PLANT-JKT,580,580,449,254,690,0,7,111000,packaged_food,0,0
2025-08-18,FG-0001,PLANT-SBY,291,291,384,30,542,0,7,111000,packaged_food,0,0
2025-08-18,FG-0002,PLANT-JKT,830,830,303,690,914,0,14,101000,beverage,0,0
2025-08-18,FG-0002,PLANT-SBY,482,482,767,0,718,0,14,101000,beverage,0,0
2025-08-18,FG-0003,PLANT-JKT,616,616,597,191,964,0,28,120000,home_care,0,0
2025-08-18,FG-0003,PLANT-SBY,726,726,454,444,757,0,28,120000,home_care,0,0
2025-08-18,FG-0004,PLANT-JKT,576,576,243,463,731,0,14,70000,personal_care,0,0
2025-08-18,FG-0004,PLANT-SBY,214,214,430,0,574,0,14,70000,personal_care,0,0
2025-08-18,FG-0005,PLANT-JKT,624,624,581,202,895,0,7,107000,packaged_food,0,0
2025-08-18,FG-0005,PLANT-SBY,690,690,587,262,703,0,7,107000,packaged_food,0,0
2025-08-18,FG-0006,PLANT-JKT,951,951,767,414,1289,0,14,59000,beverage,0,0
2025-08-18,FG-0006,PLANT-SBY,658,658,835,53,1013,0,14,59000,beverage,0,0
2025-08-18,FG-0007,PLANT-JKT,625,625,755,78,1169,0,14,157000,home_care,0,0
2025-08-18,FG-0007,PLANT-SBY,605,605,649,164,918,0,14,157000,home_care,0,0
2025-08-18,FG-0008,PLANT-JKT,1012,1012,719,485,1080,0,7,49000,personal_care,0,0
2025-08-18,FG-0008,PLANT-SBY,897,897,712,377,849,0,7,49000,personal_care,0,0
2025-08-18,FG-0009,PLANT-JKT,566,566,414,257,592,0,21,20000,packaged_food,0,0
2025-08-18,FG-0009,PLANT-SBY,358,358,463,0,465,0,21,20000,packaged_food,0,0
2025-08-18,FG-0010,PLANT-JKT,246,246,236,87,431,0,21,137000,beverage,0,0
2025-08-18,FG-0010,PLANT-SBY,255,255,301,31,339,0,21,137000,beverage,0,0
2025-08-18,FG-0011,PLANT-JKT,573,573,593,110,732,0,7,128000,home_care,0,0
2025-08-18,FG-0011,PLANT-SBY,472,472,514,88,575,0,7,128000,home_care,0,0
2025-08-18,FG-0012,PLANT-JKT,1008,1008,770,471,1305,0,7,129000,personal_care,0,0
2025-08-18,FG-0012,PLANT-SBY,598,598,1354,0,1026,0,7,129000,personal_care,0,0
2025-08-18,FG-0013,PLANT-JKT,223,223,276,1,303,0,7,12000,packaged_food,0,0
2025-08-18,FG-0013,PLANT-SBY,203,203,213,44,238,0,7,12000,packaged_food,0,0
2025-08-18,FG-0014,PLANT-JKT,835,835,1107,0,1239,0,21,128000,beverage,0,0
2025-08-18,FG-0014,PLANT-SBY,818,818,785,254,974,0,21,128000,beverage,0,0
2025-08-18,FG-0015,PLANT-JKT,632,632,445,322,758,0,28,126000,home_care,0,0
2025-08-18,FG-0015,PLANT-SBY,271,271,246,160,595,0,28,126000,home_care,0,0
2025-08-18,FG-0016,PLANT-JKT,708,708,684,183,890,0,21,29000,personal_care,0,0
2025-08-18,FG-0016,PLANT-SBY,591,591,524,226,699,0,21,29000,personal_care,0,0
2025-08-18,FG-0017,PLANT-JKT,807,807,560,394,824,0,21,151000,packaged_food,0,0
2025-08-18,FG-0017,PLANT-SBY,421,421,530,38,647,0,21,151000,packaged_food,0,0
2025-08-18,FG-0018,PLANT-JKT,298,298,308,71,458,0,21,144000,beverage,0,0
2025-08-18,FG-0018,PLANT-SBY,345,345,323,103,360,0,21,144000,beverage,1,0
2025-08-18,FG-0019,PLANT-JKT,849,849,312,748,1183,0,28,116000,home_care,0,0
2025-08-18,FG-0019,PLANT-SBY,650,650,1149,0,930,0,28,116000,home_care,0,0
2025-08-18,FG-0020,PLANT-JKT,758,758,628,323,1081,0,21,62000,personal_care,0,0
2025-08-18,FG-0020,PLANT-SBY,802,802,357,638,849,0,21,62000,personal_care,0,0
2025-08-18,FG-0021,PLANT-JKT,176,176,261,0,277,0,7,84000,packaged_food,0,0
2025-08-18,FG-0021,PLANT-SBY,145,145,193,1,217,0,7,84000,packaged_food,0,0
2025-08-18,FG-0022,PLANT-JKT,447,447,325,234,627,0,21,66000,beverage,0,0
2025-08-18,FG-0022,PLANT-SBY,344,344,462,0,493,0,21,66000,beverage,0,0
2025-08-18,FG-0023,PLANT-JKT,431,431,364,149,461,0,14,135000,home_care,0,0
2025-08-18,FG-0023,PLANT-SBY,321,321,296,107,362,0,14,135000,home_care,0,0
2025-08-18,FG-0024,PLANT-JKT,823,823,562,430,948,0,21,68000,personal_care,0,0
2025-08-18,FG-0024,PLANT-SBY,631,631,391,409,745,0,21,68000,personal_care,0,0
2025-08-18,FG-0025,PLANT-JKT,260,260,284,68,516,0,28,91000,packaged_food,0,0
2025-08-18,FG-0025,PLANT-SBY,235,235,367,0,405,0,28,91000,packaged_food,0,0
2025-08-18,FG-0026,PLANT-JKT,592,592,502,265,980,0,14,75000,beverage,1,0
2025-08-18,FG-0026,PLANT-SBY,563,563,753,0,770,0,14,75000,beverage,0,0
2025-08-18,FG-0027,PLANT-JKT,1138,1138,866,495,1250,0,21,23000,home_care,0,0
2025-08-18,FG-0027,PLANT-SBY,615,615,1111,0,982,0,21,23000,home_care,0,0
2025-08-18,FG-0028,PLANT-JKT,485,485,467,145,712,0,21,50000,personal_care,0,0
2025-08-18,FG-0028,PLANT-SBY,509,509,742,0,559,0,21,50000,personal_care,0,0
2025-08-18,FG-0029,PLANT-JKT,860,860,981,75,1100,0,28,99000,packaged_food,0,0
2025-08-18,FG-0029,PLANT-SBY,691,691,403,484,864,0,28,99000,packaged_food,0,0
2025-08-18,FG-0030,PLANT-JKT,460,460,451,104,532,0,7,39000,beverage,0,0
2025-08-18,FG-0030,PLANT-SBY,388,388,442,41,418,0,7,39000,beverage,0,0
2025-08-18,FG-0031,PLANT-JKT,567,567,184,513,728,0,7,11000,home_care,0,0
2025-08-18,FG-0031,PLANT-SBY,524,524,589,65,572,0,7,11000,home_care,0,0
2025-08-18,FG-0032,PLANT-JKT,479,479,731,0,783,0,7,121000,personal_care,0,0
2025-08-18,FG-0032,PLANT-SBY,538,538,709,0,615,0,7,121000,personal_care,1,0
2025-08-18,FG-0033,PLANT-JKT,1051,1051,656,628,1305,0,7,75000,packaged_food,0,0
2025-08-18,FG-0033,PLANT-SBY,553,553,863,0,1025,0,7,75000,packaged_food,0,0
2025-08-18,FG-0034,PLANT-JKT,551,551,432,255,765,0,21,15000,beverage,0,0
2025-08-18,FG-0034,PLANT-SBY,461,461,452,145,601,0,21,15000,beverage,0,0
2025-08-18,FG-0035,PLANT-JKT,820,820,1025,16,1239,0,14,139000,home_care,0,0
2025-08-18,FG-0035,PLANT-SBY,731,731,910,42,973,0,14,139000,home_care,0,0
2025-08-18,FG-0036,PLANT-JKT,1123,1123,831,511,1228,0,7,19000,personal_care,0,0
2025-08-18,FG-0036,PLANT-SBY,488,488,618,89,965,0,7,19000,personal_care,0,0
2025-08-18,FG-0037,PLANT-JKT,657,657,786,80,1172,0,21,117000,packaged_food,0,0
2025-08-18,FG-0037,PLANT-SBY,754,754,401,562,921,0,21,117000,packaged_food,0,0
2025-08-18,FG-0038,PLANT-JKT,308,308,310,72,417,0,28,89000,beverage,0,0
2025-08-18,FG-0038,PLANT-SBY,166,166,295,0,328,0,28,89000,beverage,0,0
2025-08-18,FG-0039,PLANT-JKT,684,684,869,16,1129,0,21,18000,home_care,0,0
2025-08-18,FG-0039,PLANT-SBY,881,881,818,264,887,0,21,18000,home_care,0,0
2025-08-18,FG-0040,PLANT-JKT,341,341,299,103,344,0,7,153000,personal_care,0,0
2025-08-18,FG-0040,PLANT-SBY,212,212,244,29,270,0,7,153000,personal_care,0,0
2025-08-18,FG-0041,PLANT-JKT,217,217,198,79,336,0,14,104000,packaged_food,0,0
2025-08-18,FG-0041,PLANT-SBY,224,224,80,204,264,0,14,104000,packaged_food,0,0
2025-08-18,FG-0042,PLANT-JKT,307,307,137,242,403,0,21,59000,beverage,0,0
2025-08-18,FG-0042,PLANT-SBY,269,269,241,100,317,0,21,59000,beverage,1,0
2025-08-18,FG-0043,PLANT-JKT,805,805,777,202,978,0,7,102000,home_care,0,0
2025-08-18,FG-0043,PLANT-SBY,579,579,692,61,768,0,7,102000,home_care,0,0
2025-08-18,FG-0044,PLANT-JKT,895,895,552,521,1001,0,21,149000,personal_care,0,0
2025-08-18,FG-0044,PLANT-SBY,693,693,458,413,786,0,21,149000,personal_care,0,0
2025-08-18,FG-0045,PLANT-JKT,874,874,873,164,916,0,21,105000,packaged_food,0,0
2025-08-18,FG-0045,PLANT-SBY,558,558,627,94,720,0,21,105000,packaged_food,0,0
2025-08-18,FG-0046,PLANT-JKT,422,422,337,165,448,0,28,142000,beverage,0,0
2025-08-18,FG-0046,PLANT-SBY,318,318,345,53,352,0,28,142000,beverage,0,0
2025-08-18,FG-0047,PLANT-JKT,587,587,237,470,677,0,28,126000,home_care,0,0
2025-08-18,FG-0047,PLANT-SBY,709,709,551,278,532,0,28,126000,home_care,0,0
2025-08-18,FG-0048,PLANT-JKT,794,794,632,379,1216,0,21,95000,personal_care,0,0
2025-08-18,FG-0048,PLANT-SBY,925,925,1097,45,955,0,21,95000,personal_care,0,0
2025-08-18,FG-0049,PLANT-JKT,1035,1035,999,271,1320,0,7,57000,packaged_food,0,0
2025-08-18,FG-0049,PLANT-SBY,1022,1022,936,321,1037,0,7,57000,packaged_food,0,0
2025-08-18,FG-0050,PLANT-JKT,565,565,549,141,704,0,28,57000,beverage,0,0
2025-08-18,FG-0050,PLANT-SBY,399,399,577,0,553,0,28,57000,beverage,0,0
2025-08-18,FG-0051,PLANT-JKT,1114,1114,656,636,999,0,7,155000,home_care,0,0
2025-08-18,FG-0051,PLANT-SBY,714,714,590,302,785,0,7,155000,home_care,0,0
2025-08-18,FG-0052,PLANT-JKT,1018,1018,476,748,1157,0,28,70000,personal_care,0,0
2025-08-18,FG-0052,PLANT-SBY,960,960,815,351,909,0,28,70000,personal_care,0,0
2025-08-18,FG-0053,PLANT-JKT,217,217,165,98,261,0,14,143000,packaged_food,0,0
2025-08-18,FG-0053,PLANT-SBY,149,149,156,39,205,0,14,143000,packaged_food,0,0
2025-08-18,FG-0054,PLANT-JKT,326,326,53,344,397,0,28,77000,beverage,0,0
2025-08-18,FG-0054,PLANT-SBY,181,181,207,45,312,0,28,77000,beverage,0,0
2025-08-18,FG-0055,PLANT-JKT,1002,1002,536,646,1010,0,28,155000,home_care,0,0
2025-08-18,FG-0055,PLANT-SBY,701,701,556,325,794,0,28,155000,home_care,0,0
2025-08-18,FG-0056,PLANT-JKT,247,247,229,94,428,0,14,14000,personal_care,0,0
2025-08-18,FG-0056,PLANT-SBY,260,260,417,0,336,0,14,14000,personal_care,0,0
2025-08-18,FG-0057,PLANT-JKT,820,820,564,435,1006,0,21,19000,packaged_food,0,0
2025-08-18,FG-0057,PLANT-SBY,484,484,686,0,790,0,21,19000,packaged_food,0,0
2025-08-18,FG-0058,PLANT-JKT,972,972,537,622,1047,0,28,25000,beverage,0,0
2025-08-18,FG-0058,PLANT-SBY,678,678,702,163,823,0,28,25000,beverage,0,0
2025-08-18,FG-0059,PLANT-JKT,598,598,573,161,765,0,28,35000,home_care,0,0
2025-08-18,FG-0059,PLANT-SBY,542,542,591,87,601,0,28,35000,home_care,0,0
2025-08-18,FG-0060,PLANT-JKT,652,652,538,259,814,0,28,32000,personal_care,0,0
2025-08-18,FG-0060,PLANT-SBY,476,476,642,0,639,0,28,32000,personal_care,0,0
2025-08-18,FG-0061,PLANT-JKT,834,834,760,250,986,0,7,86000,packaged_food,0,0
2025-08-18,FG-0061,PLANT-SBY,751,751,586,341,775,0,7,86000,packaged_food,0,0
2025-08-18,FG-0062,PLANT-JKT,1128,1128,519,809,1120,0,21,29000,beverage,0,0
2025-08-18,FG-0062,PLANT-SBY,799,799,823,176,880,0,21,29000,beverage,0,0
2025-08-18,FG-0063,PLANT-JKT,363,363,335,126,553,0,21,60000,home_care,0,0
2025-08-18,FG-0063,PLANT-SBY,295,295,574,0,434,0,21,60000,home_care,0,0
2025-08-18,FG-0064,PLANT-JKT,608,608,505,231,720,0,28,109000,personal_care,0,0
2025-08-18,FG-0064,PLANT-SBY,594,594,311,411,565,0,28,109000,personal_care,0,0
2025-08-18,FG-0065,PLANT-JKT,311,311,154,207,283,0,14,79000,packaged_food,0,0
2025-08-18,FG-0065,PLANT-SBY,204,204,180,74,222,0,14,79000,packaged_food,0,0
2025-08-18,FG-0066,PLANT-JKT,615,615,420,316,680,0,21,71000,beverage,0,0
2025-08-18,FG-0066,PLANT-SBY,382,382,350,153,534,0,21,71000,beverage,0,0
2025-08-18,FG-0067,PLANT-JKT,1023,1023,585,653,1205,0,21,55000,home_care,0,0
2025-08-18,FG-0067,PLANT-SBY,643,643,418,440,946,0,21,55000,home_care,0,0
2025-08-18,FG-0068,PLANT-JKT,613,613,226,504,659,0,14,149000,personal_care,0,0
2025-08-18,FG-0068,PLANT-SBY,483,483,473,127,518,0,14,149000,personal_care,0,0
2025-08-18,FG-0069,PLANT-JKT,893,893,618,451,989,0,21,26000,packaged_food,0,0
2025-08-18,FG-0069,PLANT-SBY,536,536,483,229,777,0,21,26000,packaged_food,0,0
2025-08-18,FG-0070,PLANT-JKT,215,215,289,0,304,0,14,131000,beverage,0,0
2025-08-18,FG-0070,PLANT-SBY,154,154,211,0,239,0,14,131000,beverage,0,0
2025-08-18,FG-0071,PLANT-JKT,1235,1235,1012,455,1301,0,7,106000,home_care,0,0
2025-08-18,FG-0071,PLANT-SBY,557,557,576,213,1022,0,7,106000,home_care,0,0
2025-08-18,FG-0072,PLANT-JKT,673,673,1128,0,1144,0,7,40000,personal_care,0,0
2025-08-18,FG-0072,PLANT-SBY,610,610,521,293,899,0,7,40000,personal_care,0,0
2025-08-18,FG-0073,PLANT-JKT,334,334,253,158,435,0,28,59000,packaged_food,0,0
2025-08-18,FG-0073,PLANT-SBY,172,172,207,42,342,0,28,59000,packaged_food,0,0
2025-08-18,FG-0074,PLANT-JKT,510,510,335,288,636,0,21,133000,beverage,0,0
2025-08-18,FG-0074,PLANT-SBY,512,512,449,176,500,0,21,133000,beverage,0,0
2025-08-18,FG-0075,PLANT-JKT,491,491,257,329,537,0,14,26000,home_care,0,0
2025-08-18,FG-0075,PLANT-SBY,279,279,387,0,421,0,14,26000,home_care,0,0
2025-08-18,FG-0076,PLANT-JKT,752,752,567,411,1270,0,21,50000,personal_care,0,0
2025-08-18,FG-0076,PLANT-SBY,847,847,792,281,998,0,21,50000,personal_care,0,0
2025-08-18,FG-0077,PLANT-JKT,521,521,469,180,720,0,21,14000,packaged_food,0,0
2025-08-18,FG-0077,PLANT-SBY,555,555,322,361,566,0,21,14000,packaged_food,0,0
2025-08-18,FG-0078,PLANT-JKT,576,576,784,0,1012,0,28,30000,beverage,0,0
2025-08-18,FG-0078,PLANT-SBY,727,727,774,133,795,0,28,30000,beverage,0,0
2025-08-18,FG-0079,PLANT-JKT,767,767,519,428,1012,0,28,49000,home_care,1,0
2025-08-18,FG-0079,PLANT-SBY,594,594,449,325,795,0,28,49000,home_care,0,0
2025-08-18,FG-0080,PLANT-JKT,743,743,546,379,1021,0,28,111000,personal_care,0,0
2025-08-18,FG-0080,PLANT-SBY,315,315,457,40,802,0,28,111000,personal_care,0,0
2025-08-18,FG-0081,PLANT-JKT,481,481,570,29,664,0,14,70000,packaged_food,0,0
2025-08-18,FG-0081,PLANT-SBY,458,458,337,239,521,0,14,70000,packaged_food,0,0
2025-08-18,FG-0082,PLANT-JKT,264,264,309,28,412,0,28,37000,beverage,0,0
2025-08-18,FG-0082,PLANT-SBY,243,243,212,104,324,0,28,37000,beverage,0,0
2025-08-18,FG-0083,PLANT-JKT,1103,1103,503,808,1165,0,14,11000,home_care,1,0
2025-08-18,FG-0083,PLANT-SBY,540,540,792,0,915,0,14,11000,home_care,0,0
2025-08-18,FG-0084,PLANT-JKT,996,996,1259,0,1299,0,21,54000,personal_care,0,0
2025-08-18,FG-0084,PLANT-SBY,729,729,553,408,1021,0,21,54000,personal_care,0,0
2025-08-18,FG-0085,PLANT-JKT,340,340,170,239,390,0,28,138000,packaged_food,0,0
2025-08-18,FG-0085,PLANT-SBY,300,300,184,185,306,0,28,138000,packaged_food,0,0
2025-08-18,FG-0086,PLANT-JKT,572,572,504,249,1018,0,21,133000,beverage,0,0
2025-08-18,FG-0086,PLANT-SBY,743,743,534,390,800,0,21,133000,beverage,0,0
2025-08-18,FG-0087,PLANT-JKT,312,312,242,142,407,0,21,67000,home_care,0,0
2025-08-18,FG-0087,PLANT-SBY,236,236,305,3,320,0,21,67000,home_care,0,0
2025-08-18,FG-0088,PLANT-JKT,880,880,674,374,944,0,21,109000,personal_care,0,0
2025-08-18,FG-0088,PLANT-SBY,735,735,722,181,741,0,21,109000,personal_care,0,0
2025-08-18,FG-0089,PLANT-JKT,540,540,378,261,559,0,14,157000,packaged_food,0,0
2025-08-18,FG-0089,PLANT-SBY,561,561,131,439,439,0,14,157000,packaged_food,0,0
2025-08-18,FG-0090,PLANT-JKT,600,600,497,242,782,0,14,76000,beverage,1,0
2025-08-18,FG-0090,PLANT-SBY,676,676,336,479,614,0,14,76000,beverage,0,0
2025-08-18,FG-0091,PLANT-JKT,722,722,643,245,934,0,14,83000,home_care,0,0
2025-08-18,FG-0091,PLANT-SBY,540,540,615,91,733,0,14,83000,home_care,0,0
2025-08-18,FG-0092,PLANT-JKT,349,349,244,196,515,0,28,75000,personal_care,0,0
2025-08-18,FG-0092,PLANT-SBY,184,184,371,0,404,0,28,75000,personal_care,0,0
2025-08-18,FG-0093,PLANT-JKT,362,362,267,175,451,0,7,48000,packaged_food,0,0
2025-08-18,FG-0093,PLANT-SBY,246,246,419,0,354,0,7,48000,packaged_food,0,0
2025-08-18,FG-0094,PLANT-JKT,651,651,515,305,948,0,28,98000,beverage,0,0
2025-08-18,FG-0094,PLANT-SBY,748,748,244,673,745,0,28,98000,beverage,1,0
2025-08-18,FG-0095,PLANT-JKT,703,703,238,584,670,0,14,107000,home_care,0,0
2025-08-18,FG-0095,PLANT-SBY,558,558,463,214,526,0,14,107000,home_care,0,0
2025-08-18,FG-0096,PLANT-JKT,876,876,625,432,1017,0,14,129000,personal_care,0,0
2025-08-18,FG-0096,PLANT-SBY,650,650,421,410,799,0,14,129000,personal_care,0,0
2025-08-18,FG-0097,PLANT-JKT,915,915,562,542,1062,0,14,92000,packaged_food,0,0
2025-08-18,FG-0097,PLANT-SBY,719,719,1137,0,834,0,14,92000,packaged_food,0,0
2025-08-18,FG-0098,PLANT-JKT,283,283,154,192,353,0,7,66000,beverage,0,0
2025-08-18,FG-0098,PLANT-SBY,205,205,246,22,277,0,7,66000,beverage,0,0
2025-08-18,FG-0099,PLANT-JKT,445,445,544,21,676,0,14,135000,home_care,0,0
2025-08-18,FG-0099,PLANT-SBY,426,426,172,374,531,0,14,135000,home_care,0,0
2025-08-18,FG-0100,PLANT-JKT,703,703,765,101,915,0,28,79000,personal_care,0,0
2025-08-18,FG-0100,PLANT-SBY,549,549,641,71,719,0,28,79000,personal_care,0,0
2025-08-18,FG-0101,PLANT-JKT,514,514,473,180,778,0,14,38000,packaged_food,0,0
2025-08-18,FG-0101,PLANT-SBY,677,677,429,387,611,0,14,38000,packaged_food,1,0
2025-08-18,FG-0102,PLANT-JKT,384,384,318,161,536,0,14,99000,beverage,0,0
2025-08-18,FG-0102,PLANT-SBY,272,272,107,260,421,0,14,99000,beverage,0,0
2025-08-18,FG-0103,PLANT-JKT,718,718,885,18,1036,0,7,69000,home_care,0,0
2025-08-18,FG-0103,PLANT-SBY,665,665,397,453,814,0,7,69000,home_care,0,0
2025-08-18,FG-0104,PLANT-JKT,197,197,240,17,337,0,14,43000,personal_care,0,0
2025-08-18,FG-0104,PLANT-SBY,179,179,289,0,265,0,14,43000,personal_care,0,0
