invoice_month,part_id,depot,qty_demand,unit_price_idr,inventory_qty,supplier_lead_days,part_family
2023-08-01,PART-00544,SMG,0,1455000,33,30,motor_part
2023-08-01,PART-00545,JKT,0,2770000,12,60,motor_part
2023-08-01,PART-00545,SBY,0,2770000,29,60,motor_part
2023-08-01,PART-00545,SMG,0,2770000,24,21,motor_part
2023-08-01,PART-00546,JKT,0,1165000,11,14,motor_part
2023-08-01,PART-00546,SBY,0,1165000,15,30,motor_part
2023-08-01,PART-00546,SMG,0,1165000,9,14,motor_part
2023-08-01,PART-00547,JKT,0,1305000,14,30,motor_part
2023-08-01,PART-00547,SBY,0,1305000,24,30,motor_part
2023-08-01,PART-00547,SMG,0,1305000,15,14,motor_part
2023-08-01,PART-00548,JKT,0,1040000,29,30,motor_part
2023-08-01,PART-00548,SBY,0,1040000,43,60,motor_part
2023-08-01,PART-00548,SMG,0,1040000,41,30,motor_part
2023-08-01,PART-00549,JKT,0,1830000,7,45,motor_part
2023-08-01,PART-00549,SBY,0,1830000,44,45,motor_part
2023-08-01,PART-00549,SMG,0,1830000,57,21,motor_part
2023-08-01,PART-00550,JKT,0,2020000,22,45,motor_part
2023-08-01,PART-00550,SBY,0,2020000,18,21,motor_part
2023-08-01,PART-00550,SMG,5,2020000,16,30,motor_part
2023-08-01,PART-00551,JKT,0,2930000,15,45,motor_part
2023-08-01,PART-00551,SBY,0,2930000,21,14,motor_part
2023-08-01,PART-00551,SMG,0,2930000,7,14,motor_part
2023-08-01,PART-00552,JKT,0,1890000,57,14,motor_part
2023-08-01,PART-00552,SBY,0,1890000,44,14,motor_part
2023-08-01,PART-00552,SMG,0,1890000,40,14,motor_part
2023-08-01,PART-00553,JKT,0,615000,11,60,motor_part
2023-08-01,PART-00553,SBY,1,615000,16,60,motor_part
2023-08-01,PART-00553,SMG,24,615000,24,14,motor_part
2023-08-01,PART-00554,JKT,0,1690000,32,14,motor_part
2023-08-01,PART-00554,SBY,0,1690000,51,21,motor_part
2023-08-01,PART-00554,SMG,0,1690000,29,60,motor_part
2023-08-01,PART-00555,JKT,0,2780000,18,30,motor_part
2023-08-01,PART-00555,SBY,9,2780000,15,30,motor_part
2023-08-01,PART-00555,SMG,0,2780000,15,14,motor_part
2023-08-01,PART-00556,JKT,0,2905000,11,60,motor_part
2023-08-01,PART-00556,SBY,0,2905000,19,60,motor_part
2023-08-01,PART-00556,SMG,0,2905000,22,60,motor_part
2023-08-01,PART-00557,JKT,1,2735000,34,21,motor_part
2023-08-01,PART-00557,SBY,0,2735000,45,21,motor_part
2023-08-01,PART-00557,SMG,0,2735000,24,30,motor_part
2023-08-01,PART-00558,JKT,0,615000,52,45,motor_part
2023-08-01,PART-00558,SBY,0,615000,41,30,motor_part
2023-08-01,PART-00558,SMG,4,615000,45,21,motor_part
2023-08-01,PART-00559,JKT,6,500000,13,14,motor_part
2023-08-01,PART-00559,SBY,0,500000,25,30,motor_part
2023-08-01,PART-00559,SMG,0,500000,22,60,motor_part
2023-08-01,PART-00560,JKT,0,2930000,47,45,motor_part
2023-08-01,PART-00560,SBY,0,2930000,35,21,motor_part
2023-08-01,PART-00560,SMG,0,2930000,34,21,motor_part
2023-08-01,PART-00561,JKT,8,2880000,87,30,motor_part
2023-08-01,PART-00561,SBY,0,2880000,24,45,motor_part
2023-08-01,PART-00561,SMG,0,2880000,37,30,motor_part
2023-08-01,PART-00562,JKT,0,580000,49,21,motor_part
2023-08-01,PART-00562,SBY,0,580000,12,45,motor_part
2023-08-01,PART-00562,SMG,0,580000,26,45,motor_part
2023-08-01,PART-00563,JKT,1,2985000,13,45,motor_part
2023-08-01,PART-00563,SBY,0,2985000,9,60,motor_part
2023-08-01,PART-00563,SMG,0,2985000,1,14,motor_part
2023-08-01,PART-00564,JKT,0,945000,38,14,motor_part
2023-08-01,PART-00564,SBY,6,945000,25,21,motor_part
2023-08-01,PART-00564,SMG,0,945000,54,14,motor_part
2023-08-01,PART-00565,JKT,0,2060000,34,45,motor_part
2023-08-01,PART-00565,SBY,9,2060000,27,21,motor_part
2023-08-01,PART-00565,SMG,0,2060000,21,45,motor_part
2023-08-01,PART-00566,JKT,0,330000,20,30,motor_part
2023-08-01,PART-00566,SBY,0,330000,9,14,motor_part
2023-08-01,PART-00566,SMG,0,330000,10,30,motor_part
2023-08-01,PART-00567,JKT,0,500000,10,21,motor_part
2023-08-01,PART-00567,SBY,0,500000,10,45,motor_part
2023-08-01,PART-00567,SMG,0,500000,10,14,motor_part
2023-08-01,PART-00568,JKT,0,140000,22,14,motor_part
2023-08-01,PART-00568,SBY,0,140000,12,21,motor_part
2023-08-01,PART-00568,SMG,0,140000,22,45,motor_part
2023-08-01,PART-00569,JKT,0,2125000,24,21,motor_part
2023-08-01,PART-00569,SBY,30,2125000,29,14,motor_part
2023-08-01,PART-00569,SMG,0,2125000,37,45,motor_part
2023-08-01,PART-00570,JKT,0,235000,25,45,motor_part
2023-08-01,PART-00570,SBY,0,235000,35,21,motor_part
2023-08-01,PART-00570,SMG,0,235000,29,60,motor_part
2023-08-01,PART-00571,JKT,0,2405000,45,60,motor_part
2023-08-01,PART-00571,SBY,0,2405000,4,14,motor_part
2023-08-01,PART-00571,SMG,3,2405000,66,45,motor_part
2023-08-01,PART-00572,JKT,0,1590000,8,45,motor_part
2023-08-01,PART-00572,SBY,0,1590000,4,14,motor_part
2023-08-01,PART-00572,SMG,0,1590000,0,14,motor_part
2023-08-01,PART-00573,JKT,0,2470000,39,45,motor_part
2023-08-01,PART-00573,SBY,16,2470000,55,45,motor_part
2023-08-01,PART-00573,SMG,0,2470000,12,30,motor_part
2023-08-01,PART-00574,JKT,17,620000,20,60,motor_part
2023-08-01,PART-00574,SBY,0,620000,21,30,motor_part
2023-08-01,PART-00574,SMG,0,620000,23,60,motor_part
2023-08-01,PART-00575,JKT,0,2795000,44,21,motor_part
2023-08-01,PART-00575,SBY,2,2795000,48,21,motor_part
2023-08-01,PART-00575,SMG,6,2795000,14,21,motor_part
2023-08-01,PART-00576,JKT,0,130000,52,21,motor_part
2023-08-01,PART-00576,SBY,0,130000,57,21,motor_part
2023-08-01,PART-00576,SMG,0,130000,65,45,motor_part
2023-08-01,PART-00577,JKT,0,1880000,22,45,motor_part
2023-08-01,PART-00577,SBY,0,1880000,8,45,motor_part
2023-08-01,PART-00577,SMG,0,1880000,35,30,motor_part
2023-08-01,PART-00578,JKT,0,1320000,52,60,motor_part
2023-08-01,PART-00578,SBY,6,1320000,22,60,motor_part
2023-08-01,PART-00578,SMG,0,1320000,33,60,motor_part
2023-08-01,PART-00579,JKT,0,480000,27,14,motor_part
2023-08-01,PART-00579,SBY,0,480000,32,21,motor_part
2023-08-01,PART-00579,SMG,0,480000,16,21,motor_part
2023-08-01,PART-00580,JKT,0,120000,8,60,motor_part
2023-08-01,PART-00580,SBY,0,120000,7,30,motor_part
2023-08-01,PART-00580,SMG,3,120000,12,45,motor_part
2023-08-01,PART-00581,JKT,0,1575000,46,45,motor_part
2023-08-01,PART-00581,SBY,6,1575000,71,60,motor_part
2023-08-01,PART-00581,SMG,0,1575000,29,14,motor_part
2023-08-01,PART-00582,JKT,0,2505000,6,21,motor_part
2023-08-01,PART-00582,SBY,1,2505000,8,30,motor_part
2023-08-01,PART-00582,SMG,0,2505000,19,14,motor_part
2023-08-01,PART-00583,JKT,2,2700000,20,30,motor_part
2023-08-01,PART-00583,SBY,0,2700000,10,30,motor_part
2023-08-01,PART-00583,SMG,0,2700000,26,60,motor_part
2023-08-01,PART-00584,JKT,0,2215000,14,30,motor_part
2023-08-01,PART-00584,SBY,0,2215000,12,21,motor_part
2023-08-01,PART-00584,SMG,0,2215000,7,60,motor_part
2023-08-01,PART-00585,JKT,0,2225000,25,45,motor_part
2023-08-01,PART-00585,SBY,0,2225000,42,60,motor_part
2023-08-01,PART-00585,SMG,0,2225000,33,45,motor_part
2023-08-01,PART-00586,JKT,7,25000,28,21,motor_part
2023-08-01,PART-00586,SBY,0,25000,14,60,motor_part
2023-08-01,PART-00586,SMG,0,25000,6,60,motor_part
2023-08-01,PART-00587,JKT,0,2730000,9,21,motor_part
2023-08-01,PART-00587,SBY,0,2730000,9,60,motor_part
2023-08-01,PART-00587,SMG,0,2730000,14,30,motor_part
2023-08-01,PART-00588,JKT,0,1155000,23,60,motor_part
2023-08-01,PART-00588,SBY,0,1155000,34,30,motor_part
2023-08-01,PART-00588,SMG,0,1155000,43,21,motor_part
2023-08-01,PART-00589,JKT,0,2925000,9,45,motor_part
2023-08-01,PART-00589,SBY,1,2925000,9,21,motor_part
2023-08-01,PART-00589,SMG,0,2925000,9,30,motor_part
2023-08-01,PART-00590,JKT,0,1680000,3,21,motor_part
2023-08-01,PART-00590,SBY,0,1680000,11,14,motor_part
2023-08-01,PART-00590,SMG,0,1680000,25,60,motor_part
2023-08-01,PART-00591,JKT,0,395000,36,45,motor_part
2023-08-01,PART-00591,SBY,0,395000,28,60,motor_part
2023-08-01,PART-00591,SMG,0,395000,68,14,motor_part
2023-08-01,PART-00592,JKT,0,1055000,70,14,motor_part
2023-08-01,PART-00592,SBY,0,1055000,36,45,motor_part
2023-08-01,PART-00592,SMG,0,1055000,46,14,motor_part
2023-08-01,PART-00593,JKT,7,1205000,11,30,motor_part
2023-08-01,PART-00593,SBY,0,1205000,1,45,motor_part
2023-08-01,PART-00593,SMG,0,1205000,8,45,motor_part
2023-08-01,PART-00594,JKT,7,1460000,26,21,motor_part
2023-08-01,PART-00594,SBY,0,1460000,56,14,motor_part
2023-08-01,PART-00594,SMG,0,1460000,8,45,motor_part
2023-08-01,PART-00595,JKT,11,965000,44,60,motor_part
2023-08-01,PART-00595,SBY,5,965000,40,21,motor_part
2023-08-01,PART-00595,SMG,6,965000,60,21,motor_part
2023-08-01,PART-00596,JKT,0,2070000,59,45,motor_part
2023-08-01,PART-00596,SBY,10,2070000,72,21,motor_part
2023-08-01,PART-00596,SMG,0,2070000,57,60,motor_part
2023-08-01,PART-00597,JKT,59,1820000,85,14,motor_part
2023-08-01,PART-00597,SBY,0,1820000,18,45,motor_part
2023-08-01,PART-00597,SMG,0,1820000,20,60,motor_part
2023-08-01,PART-00598,JKT,0,140000,27,21,motor_part
2023-08-01,PART-00598,SBY,0,140000,27,21,motor_part
2023-08-01,PART-00598,SMG,6,140000,27,21,motor_part
2023-08-01,PART-00599,JKT,0,2785000,24,14,motor_part
2023-08-01,PART-00599,SBY,0,2785000,28,30,motor_part
2023-08-01,PART-00599,SMG,0,2785000,13,45,motor_part
2023-08-01,PART-00600,JKT,14,990000,26,21,motor_part
2023-08-01,PART-00600,SBY,0,990000,24,45,motor_part
2023-08-01,PART-00600,SMG,0,990000,19,21,motor_part
2023-08-01,PART-00601,JKT,0,1590000,32,60,motor_part
2023-08-01,PART-00601,SBY,0,1590000,54,14,motor_part
2023-08-01,PART-00601,SMG,0,1590000,29,60,motor_part
2023-08-01,PART-00602,JKT,0,2075000,23,60,motor_part
2023-08-01,PART-00602,SBY,0,2075000,20,60,motor_part
2023-08-01,PART-00602,SMG,0,2075000,33,45,motor_part
2023-08-01,PART-00603,JKT,0,2370000,28,14,motor_part
2023-08-01,PART-00603,SBY,0,2370000,40,14,motor_part
2023-08-01,PART-00603,SMG,0,2370000,50,14,motor_part
2023-08-01,PART-00604,JKT,5,1585000,16,30,motor_part
2023-08-01,PART-00604,SBY,0,1585000,18,21,motor_part
2023-08-01,PART-00604,SMG,0,1585000,13,30,motor_part
2023-08-01,PART-00605,JKT,0,785000,17,45,motor_part
2023-08-01,PART-00605,SBY,0,785000,18,21,motor_part
2023-08-01,PART-00605,SMG,5,785000,16,45,motor_part
2023-08-01,PART-00606,JKT,0,1960000,73,14,motor_part
2023-08-01,PART-00606,SBY,0,1960000,7,60,motor_part
2023-08-01,PART-00606,SMG,8,1960000,32,45,motor_part
2023-08-01,PART-00607,JKT,0,1625000,46,21,motor_part
2023-08-01,PART-00607,SBY,0,1625000,50,30,motor_part
2023-08-01,PART-00607,SMG,0,1625000,11,21,motor_part
2023-08-01,PART-00608,JKT,0,790000,6,45,motor_part
2023-08-01,PART-00608,SBY,8,790000,7,21,motor_part
2023-08-01,PART-00608,SMG,0,790000,14,45,motor_part
2023-08-01,PART-00609,JKT,0,65000,27,30,motor_part
2023-08-01,PART-00609,SBY,0,65000,19,30,motor_part
2023-08-01,PART-00609,SMG,0,65000,32,21,motor_part
2023-08-01,PART-00610,JKT,0,1910000,21,60,motor_part
2023-08-01,PART-00610,SBY,0,1910000,39,14,motor_part
2023-08-01,PART-00610,SMG,8,1910000,50,30,motor_part
2023-08-01,PART-00611,JKT,0,235000,19,21,motor_part
2023-08-01,PART-00611,SBY,0,235000,49,45,motor_part
2023-08-01,PART-00611,SMG,0,235000,44,14,motor_part
2023-08-01,PART-00612,JKT,0,1240000,33,45,motor_part
2023-08-01,PART-00612,SBY,0,1240000,28,30,motor_part
2023-08-01,PART-00612,SMG,0,1240000,33,21,motor_part
2023-08-01,PART-00613,JKT,0,40000,13,60,motor_part
2023-08-01,PART-00613,SBY,0,40000,41,21,motor_part
2023-08-01,PART-00613,SMG,0,40000,23,60,motor_part
2023-08-01,PART-00614,JKT,0,570000,27,30,motor_part
2023-08-01,PART-00614,SBY,0,570000,0,60,motor_part
2023-08-01,PART-00614,SMG,0,570000,17,60,motor_part
2023-08-01,PART-00615,JKT,0,635000,70,21,motor_part
2023-08-01,PART-00615,SBY,0,635000,42,30,motor_part
2023-08-01,PART-00615,SMG,28,635000,29,30,motor_part
2023-08-01,PART-00616,JKT,0,2795000,28,21,motor_part
2023-08-01,PART-00616,SBY,0,2795000,26,21,motor_part
2023-08-01,PART-00616,SMG,0,2795000,42,60,motor_part
2023-08-01,PART-00617,JKT,0,1930000,50,30,motor_part
2023-08-01,PART-00617,SBY,0,1930000,37,21,motor_part
2023-08-01,PART-00617,SMG,0,1930000,47,45,motor_part
2023-08-01,PART-00618,JKT,7,215000,20,21,motor_part
2023-08-01,PART-00618,SBY,3,215000,7,21,motor_part
2023-08-01,PART-00618,SMG,0,215000,19,60,motor_part
2023-08-01,PART-00619,JKT,5,1685000,26,21,motor_part
2023-08-01,PART-00619,SBY,1,1685000,28,14,motor_part
2023-08-01,PART-00619,SMG,0,1685000,23,30,motor_part
2023-08-01,PART-00620,JKT,0,105000,6,21,motor_part
2023-08-01,PART-00620,SBY,0,105000,2,21,motor_part
2023-08-01,PART-00620,SMG,0,105000,10,45,motor_part
2023-08-01,PART-00621,JKT,0,825000,7,21,motor_part
2023-08-01,PART-00621,SBY,3,825000,11,21,motor_part
2023-08-01,PART-00621,SMG,2,825000,9,14,motor_part
2023-08-01,PART-00622,JKT,0,640000,25,45,motor_part
2023-08-01,PART-00622,SBY,2,640000,6,30,motor_part
2023-08-01,PART-00622,SMG,0,640000,26,30,motor_part
2023-08-01,PART-00623,JKT,10,2100000,23,14,motor_part
2023-08-01,PART-00623,SBY,0,2100000,19,14,motor_part
2023-08-01,PART-00623,SMG,1,2100000,11,45,motor_part
2023-08-01,PART-00624,JKT,0,1525000,28,30,motor_part
2023-08-01,PART-00624,SBY,0,1525000,28,21,motor_part
2023-08-01,PART-00624,SMG,0,1525000,19,30,motor_part
2023-08-01,PART-00625,JKT,0,1250000,14,21,motor_part
2023-08-01,PART-00625,SBY,0,1250000,3,30,motor_part
2023-08-01,PART-00625,SMG,0,1250000,19,45,motor_part
2023-08-01,PART-00626,JKT,0,35000,65,30,motor_part
2023-08-01,PART-00626,SBY,0,35000,43,60,motor_part
2023-08-01,PART-00626,SMG,0,35000,44,45,motor_part
2023-08-01,PART-00627,JKT,0,570000,30,21,motor_part
2023-08-01,PART-00627,SBY,0,570000,16,60,motor_part
2023-08-01,PART-00627,SMG,0,570000,40,45,motor_part
2023-08-01,PART-00628,JKT,0,2895000,12,14,motor_part
2023-08-01,PART-00628,SBY,0,2895000,35,14,motor_part
2023-08-01,PART-00628,SMG,0,2895000,40,60,motor_part
2023-08-01,PART-00629,JKT,2,315000,20,21,motor_part
2023-08-01,PART-00629,SBY,0,315000,9,30,motor_part
2023-08-01,PART-00629,SMG,6,315000,3,14,motor_part
2023-08-01,PART-00630,JKT,0,695000,83,45,motor_part
2023-08-01,PART-00630,SBY,0,695000,91,60,motor_part
2023-08-01,PART-00630,SMG,0,695000,48,14,motor_part
2023-08-01,PART-00631,JKT,0,2795000,40,30,motor_part
2023-08-01,PART-00631,SBY,0,2795000,55,21,motor_part
2023-08-01,PART-00631,SMG,0,2795000,50,30,motor_part
2023-08-01,PART-00632,JKT,0,1370000,46,60,motor_part
2023-08-01,PART-00632,SBY,5,1370000,25,30,motor_part
2023-08-01,PART-00632,SMG,0,1370000,39,45,motor_part
2023-08-01,PART-00633,JKT,0,1845000,26,21,motor_part
2023-08-01,PART-00633,SBY,0,1845000,27,60,motor_part
2023-08-01,PART-00633,SMG,0,1845000,25,30,motor_part
2023-08-01,PART-00634,JKT,0,240000,26,30,motor_part
2023-08-01,PART-00634,SBY,0,240000,51,30,motor_part
2023-08-01,PART-00634,SMG,0,240000,12,60,motor_part
2023-08-01,PART-00635,JKT,1,1885000,11,30,motor_part
2023-08-01,PART-00635,SBY,0,1885000,14,45,motor_part
2023-08-01,PART-00635,SMG,0,1885000,4,45,motor_part
2023-08-01,PART-00636,JKT,0,2525000,27,45,motor_part
2023-08-01,PART-00636,SBY,15,2525000,22,21,motor_part
2023-08-01,PART-00636,SMG,3,2525000,33,45,motor_part
2023-08-01,PART-00637,JKT,0,955000,54,21,motor_part
2023-08-01,PART-00637,SBY,2,955000,22,14,motor_part
2023-08-01,PART-00637,SMG,0,955000,26,14,motor_part
2023-08-01,PART-00638,JKT,0,680000,26,14,motor_part
2023-08-01,PART-00638,SBY,0,680000,25,30,motor_part
2023-08-01,PART-00638,SMG,0,680000,16,21,motor_part
2023-08-01,PART-00639,JKT,0,1580000,39,60,motor_part
2023-08-01,PART-00639,SBY,0,1580000,34,30,motor_part
2023-08-01,PART-00639,SMG,0,1580000,26,60,motor_part
2023-08-01,PART-00640,JKT,12,2735000,13,21,motor_part
2023-08-01,PART-00640,SBY,0,2735000,4,60,motor_part
2023-08-01,PART-00640,SMG,0,2735000,11,30,motor_part
2023-08-01,PART-00641,JKT,0,1600000,10,21,motor_part
2023-08-01,PART-00641,SBY,0,1600000,20,30,motor_part
2023-08-01,PART-00641,SMG,0,1600000,2,45,motor_part
2023-08-01,PART-00642,JKT,0,2260000,9,14,motor_part
2023-08-01,PART-00642,SBY,0,2260000,9,45,motor_part
2023-08-01,PART-00642,SMG,3,2260000,11,30,motor_part
2023-08-01,PART-00643,JKT,12,2550000,31,14,motor_part
2023-08-01,PART-00643,SBY,10,2550000,29,14,motor_part
2023-08-01,PART-00643,SMG,0,2550000,25,14,motor_part
2023-08-01,PART-00644,JKT,0,1125000,13,30,motor_part
2023-08-01,PART-00644,SBY,9,1125000,16,14,motor_part
2023-08-01,PART-00644,SMG,1,1125000,16,14,motor_part
2023-08-01,PART-00645,JKT,0,320000,14,60,motor_part
2023-08-01,PART-00645,SBY,2,320000,11,14,motor_part
2023-08-01,PART-00645,SMG,2,320000,15,21,motor_part
2023-08-01,PART-00646,JKT,0,810000,50,45,motor_part
2023-08-01,PART-00646,SBY,0,810000,59,45,motor_part
2023-08-01,PART-00646,SMG,0,810000,43,30,motor_part
2023-08-01,PART-00647,JKT,0,320000,46,45,motor_part
2023-08-01,PART-00647,SBY,0,320000,27,21,motor_part
2023-08-01,PART-00647,SMG,0,320000,40,30,motor_part
2023-08-01,PART-00648,JKT,0,1455000,23,30,motor_part
2023-08-01,PART-00648,SBY,0,1455000,29,45,motor_part
2023-08-01,PART-00648,SMG,0,1455000,16,21,motor_part
2023-08-01,PART-00649,JKT,0,645000,45,45,motor_part
2023-08-01,PART-00649,SBY,0,645000,47,14,motor_part
2023-08-01,PART-00649,SMG,0,645000,36,60,motor_part
2023-08-01,PART-00650,JKT,0,2450000,25,30,motor_part
2023-08-01,PART-00650,SBY,3,2450000,13,14,motor_part
2023-08-01,PART-00650,SMG,0,2450000,12,14,motor_part
2023-08-01,PART-00651,JKT,0,2080000,91,30,motor_part
2023-08-01,PART-00651,SBY,0,2080000,26,60,motor_part
2023-08-01,PART-00651,SMG,7,2080000,56,30,motor_part
2023-08-01,PART-00652,JKT,0,1595000,37,45,motor_part
2023-08-01,PART-00652,SBY,0,1595000,54,21,motor_part
2023-08-01,PART-00652,SMG,0,1595000,41,21,motor_part
2023-08-01,PART-00653,JKT,0,2260000,6,14,motor_part
2023-08-01,PART-00653,SBY,0,2260000,4,14,motor_part
2023-08-01,PART-00653,SMG,1,2260000,18,14,motor_part
2023-08-01,PART-00654,JKT,0,375000,45,60,motor_part
2023-08-01,PART-00654,SBY,0,375000,30,45,motor_part
2023-08-01,PART-00654,SMG,0,375000,35,30,motor_part
2023-08-01,PART-00655,JKT,1,2845000,11,14,motor_part
2023-08-01,PART-00655,SBY,2,2845000,17,45,motor_part
2023-08-01,PART-00655,SMG,0,2845000,10,45,motor_part
2023-08-01,PART-00656,JKT,0,35000,29,60,motor_part
2023-08-01,PART-00656,SBY,0,35000,39,14,motor_part
2023-08-01,PART-00656,SMG,0,35000,21,21,motor_part
2023-08-01,PART-00657,JKT,0,1815000,17,60,motor_part
2023-08-01,PART-00657,SBY,0,1815000,13,14,motor_part
2023-08-01,PART-00657,SMG,3,1815000,20,21,motor_part
2023-08-01,PART-00658,JKT,0,1360000,14,45,motor_part
2023-08-01,PART-00658,SBY,0,1360000,13,30,motor_part
2023-08-01,PART-00658,SMG,0,1360000,18,45,motor_part
2023-08-01,PART-00659,JKT,0,795000,40,45,motor_part
2023-08-01,PART-00659,SBY,24,795000,47,45,motor_part
2023-08-01,PART-00659,SMG,0,795000,45,60,motor_part
2023-08-01,PART-00660,JKT,0,2985000,32,60,motor_part
2023-08-01,PART-00660,SBY,0,2985000,25,30,motor_part
2023-08-01,PART-00660,SMG,0,2985000,27,14,motor_part
2023-08-01,PART-00661,JKT,0,495000,20,14,motor_part
2023-08-01,PART-00661,SBY,0,495000,18,30,motor_part
2023-08-01,PART-00661,SMG,11,495000,23,21,motor_part
2023-08-01,PART-00662,JKT,0,830000,16,21,motor_part
2023-08-01,PART-00662,SBY,0,830000,11,45,motor_part
2023-08-01,PART-00662,SMG,0,830000,9,30,motor_part
2023-08-01,PART-00663,JKT,0,185000,7,60,motor_part
2023-08-01,PART-00663,SBY,7,185000,30,30,motor_part
2023-08-01,PART-00663,SMG,0,185000,16,14,motor_part
2023-08-01,PART-00664,JKT,0,2855000,31,21,motor_part
2023-08-01,PART-00664,SBY,0,2855000,34,30,motor_part
2023-08-01,PART-00664,SMG,0,2855000,38,30,motor_part
2023-08-01,PART-00665,JKT,0,1205000,13,14,motor_part
2023-08-01,PART-00665,SBY,0,1205000,2,14,motor_part
2023-08-01,PART-00665,SMG,1,1205000,5,21,motor_part
2023-08-01,PART-00666,JKT,0,305000,12,14,motor_part
2023-08-01,PART-00666,SBY,0,305000,20,60,motor_part
2023-08-01,PART-00666,SMG,0,305000,15,21,motor_part
2023-08-01,PART-00667,JKT,0,2195000,13,21,motor_part
2023-08-01,PART-00667,SBY,8,2195000,18,60,motor_part
2023-08-01,PART-00667,SMG,0,2195000,21,45,motor_part
2023-08-01,PART-00668,JKT,0,1120000,48,14,motor_part
2023-08-01,PART-00668,SBY,0,1120000,39,21,motor_part
2023-08-01,PART-00668,SMG,0,1120000,60,14,motor_part
2023-08-01,PART-00669,JKT,9,655000,19,30,motor_part
2023-08-01,PART-00669,SBY,0,655000,19,45,motor_part
2023-08-01,PART-00669,SMG,0,655000,23,60,motor_part
2023-08-01,PART-00670,JKT,0,125000,24,21,motor_part
2023-08-01,PART-00670,SBY,0,125000,12,45,motor_part
2023-08-01,PART-00670,SMG,0,125000,12,14,motor_part
2023-08-01,PART-00671,JKT,3,65000,30,14,motor_part
2023-08-01,PART-00671,SBY,2,65000,42,45,motor_part
2023-08-01,PART-00671,SMG,0,65000,52,14,motor_part
2023-08-01,PART-00672,JKT,0,360000,21,14,motor_part
2023-08-01,PART-00672,SBY,0,360000,25,14,motor_part
2023-08-01,PART-00672,SMG,5,360000,18,14,motor_part
2023-08-01,PART-00673,JKT,2,2775000,46,30,motor_part
2023-08-01,PART-00673,SBY,0,2775000,47,14,motor_part
2023-08-01,PART-00673,SMG,0,2775000,54,60,motor_part
2023-08-01,PART-00674,JKT,0,2545000,26,14,motor_part
2023-08-01,PART-00674,SBY,0,2545000,39,30,motor_part
2023-08-01,PART-00674,SMG,0,2545000,40,45,motor_part
2023-08-01,PART-00675,JKT,2,1495000,54,60,motor_part
2023-08-01,PART-00675,SBY,0,1495000,25,21,motor_part
2023-08-01,PART-00675,SMG,0,1495000,36,45,motor_part
2023-08-01,PART-00676,JKT,0,270000,29,14,motor_part
2023-08-01,PART-00676,SBY,0,270000,27,14,motor_part
2023-08-01,PART-00676,SMG,0,270000,43,21,motor_part
2023-08-01,PART-00677,JKT,2,2110000,12,45,motor_part
2023-08-01,PART-00677,SBY,0,2110000,25,21,motor_part
2023-08-01,PART-00677,SMG,7,2110000,21,60,motor_part
2023-08-01,PART-00678,JKT,0,650000,68,21,motor_part
2023-08-01,PART-00678,SBY,0,650000,14,30,motor_part
2023-08-01,PART-00678,SMG,0,650000,54,60,motor_part
2023-08-01,PART-00679,JKT,0,490000,44,45,motor_part
2023-08-01,PART-00679,SBY,0,490000,18,21,motor_part
2023-08-01,PART-00679,SMG,0,490000,31,14,motor_part
2023-08-01,PART-00680,JKT,0,2610000,5,45,motor_part
2023-08-01,PART-00680,SBY,0,2610000,7,21,motor_part
2023-08-01,PART-00680,SMG,1,2610000,5,60,motor_part
2023-08-01,PART-00681,JKT,0,265000,49,30,motor_part
2023-08-01,PART-00681,SBY,31,265000,37,21,motor_part
2023-08-01,PART-00681,SMG,0,265000,34,14,motor_part
2023-08-01,PART-00682,JKT,0,2860000,29,60,motor_part
2023-08-01,PART-00682,SBY,2,2860000,13,45,motor_part
2023-08-01,PART-00682,SMG,0,2860000,4,45,motor_part
2023-08-01,PART-00683,JKT,6,2720000,35,45,motor_part
